TP,ESNR-AVG_mean,ESNR-AVG_min,ESNR-AVG_max,ESNR-AVG_std,PREFEC-AVG_mean,PREFEC-AVG_min,PREFEC-AVG_max,PREFEC-AVG_std,POST-FEC_mean,POST-FEC_min,POST-FEC_max,POST-FEC_std,QFACTOR-AVG_mean,QFACTOR-AVG_min,QFACTOR-AVG_max,QFACTOR-AVG_std,CDR_mean,CDR_min,CDR_max,CDR_std,OPR-AVG_mean,OPR-AVG_min,OPR-AVG_max,OPR-AVG_std
OTU-5-12-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-12-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-13-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-15-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-15-6:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-15-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-15-7:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-15-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-15-8:OTU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-15-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-15-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-18-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-19-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-2-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-20-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-21-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-22-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-23-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-24-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-25-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-26-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-27-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-28-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-4:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-5:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-5:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-6:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-6:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-7:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-7:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-8:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-8:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-9:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-3-9:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-10:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-10:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-1:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-1:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-2:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-2:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-3:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-3:OTU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTU-5-4-4:OTU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
