timestamp,span,kpi,col,value,baseline,reason
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.96,14.02,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.06,13.6,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,-99.99,13.94,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,10410.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.72,14.54,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.56,13.855,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.68,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.73,14.195,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.5,13.96,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.89,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.45,13.84,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.51,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.75,13.84,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.66,14.39,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.86,14.36,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.8,14.36,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.67,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.79,14.26,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.64,13.6,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,9990.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.62,13.8,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.03,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.53,13.94,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,cd,CDR,1979.0,499.0,cd_drift>1000.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.01,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,cd,CDR,1975.0,498.0,cd_drift>1000.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.99,14.195,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,10620.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.08,13.84,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.95,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.83,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.33,13.67,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.63,14.26,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.34,13.815,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.56,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.39,14.36,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.93,13.205,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.4,14.36,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,350.0,4660.0,cd_drift>1000.0
,OTSI-5-10-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,13.66,osnr_below_min<15.0
,OTSI-5-19-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.06,13.780000000000001,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,8300.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.99,13.84,osnr_below_min<15.0
,OTSI-5-10-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.11,13.58,osnr_below_min<15.0
,OTSI-5-19-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.03,13.635,osnr_below_min<15.0
,OTSI-5-2-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.73,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.33,14.26,osnr_below_min<15.0
,OTSI-5-2-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.08,13.445,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.51,13.33,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.86,13.68,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.85,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.45,13.67,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,10620.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.58,13.62,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,10520.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.16,13.89,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.82,13.84,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,9490.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.88,13.84,osnr_below_min<15.0
,OTSI-5-11-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.29,13.63,osnr_below_min<15.0
,OTSI-5-11-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.46,13.57,osnr_below_min<15.0
,OTSI-5-19-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.780000000000001,osnr_below_min<15.0
,OTSI-5-19-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.18,13.635,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.62,14.27,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.62,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.73,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.82,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.48,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.14,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,9700.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.23,14.54,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.92,13.98,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,-327.67,10.25,q_drop<1.0dB_vs_baseline
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,-99.99,13.96,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.77,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.7,13.94,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,10220.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.55,14.27,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.85,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.2,13.9,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,cd,CDR,10090.0,8305.0,cd_drift>1000.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.94,13.47,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.44,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.06,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,10230.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.41,14.54,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.74,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.7,13.855,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.18,13.51,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,2560.0,4660.0,cd_drift>1000.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.43,13.9,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.53,13.34,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,cd,CDR,1979.0,465.0,cd_drift>1000.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.73,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,cd,CDR,1974.0,464.0,cd_drift>1000.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.86,14.36,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.28,13.93,osnr_below_min<15.0
,OTSI-5-27-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.53,13.35,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,10390.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.72,13.8,osnr_below_min<15.0
,OTSI-5-27-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.085,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.07,14.02,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,2570.0,6780.0,cd_drift>1000.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.65,13.94,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.46,10.27,q_drop<1.0dB_vs_baseline
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,1410.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.48,13.62,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.4,14.26,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,2570.0,5940.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,4560.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.21,13.84,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,8380.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.2,13.96,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.42,14.45,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.24,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.34,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,7.94,10.17,q_drop<1.0dB_vs_baseline
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,820.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.55,14.54,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.1,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.09,14.195,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,1720.0,6780.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,1710.0,7350.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,1700.0,4660.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,4990.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.75,13.8,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,1730.0,5940.0,cd_drift>1000.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.7,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.31,13.94,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.69,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.54,13.32,osnr_below_min<15.0
,OTSI-5-10-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.24,13.66,osnr_below_min<15.0
,OTSI-5-10-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.11,13.58,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.83,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.83,13.68,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,12900.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.72,13.62,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,11660.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.98,13.89,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.8,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.05,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.03,13.815,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.16,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.07,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.95,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.84,13.84,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.18,13.47,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.56,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.23,13.84,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.02,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.17,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.77,13.9,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.04,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.7,14.36,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.88,13.93,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.07,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,7830.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.37,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.81,14.26,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.84,13.67,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.22,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.27,13.84,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.3,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.22,13.93,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.25,13.62,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.24,13.6,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.45,13.6,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.14,13.82,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.18,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.6,14.195,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.07,14.26,osnr_below_min<15.0
,OTSI-5-11-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.63,13.63,osnr_below_min<15.0
,OTSI-5-11-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.57,13.57,osnr_below_min<15.0
,OTSI-5-19-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.39,13.780000000000001,osnr_below_min<15.0
,OTSI-5-19-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.44,13.635,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.16,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.32,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.66,13.9,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,2800.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.73,14.27,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.69,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.47,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.39,13.9,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.91,13.6,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.54,13.82,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.5,13.93,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.23,13.855,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.64,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.65,14.195,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.63,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.79,13.6,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.76,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.58,13.855,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,2850.0,7350.0,cd_drift>1000.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.32,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.28,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.94,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.47,13.84,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.47,13.47,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.37,14.26,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.32,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.06,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.25,13.68,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,4970.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,13.62,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.49,13.89,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.48,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.13,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.6,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.55,13.815,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.6,14.36,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.88,13.67,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.22,14.36,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.9,13.9,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.01,14.26,osnr_below_min<15.0
,OTSI-5-11-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.78,13.63,osnr_below_min<15.0
,OTSI-5-11-2:OTSI:NEND:RCV,osnr,ESNR-AVG,10.08,13.57,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.11,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.47,13.67,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.04,14.27,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.6,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.44,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.43,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.9,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.37,13.855,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.28,13.93,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.65,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.79,13.84,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.11,13.47,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.41,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.56,14.195,osnr_below_min<15.0
,OTSI-5-20-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.85,13.85,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.98,13.98,osnr_below_min<15.0
