row_index,kpi,col,value,reason
34810,osnr,ESNR-AVG,14.3,below_min
34839,osnr,ESNR-AVG,12.74,below_min
34852,osnr,ESNR-AVG,13.59,below_min
34865,osnr,ESNR-AVG,13.78,below_min
34911,osnr,ESNR-AVG,12.75,below_min
34924,osnr,ESNR-AVG,12.38,below_min
34960,osnr,ESNR-AVG,13.5,below_min
34976,osnr,ESNR-AVG,11.81,below_min
34993,osnr,ESNR-AVG,11.76,below_min
35023,osnr,ESNR-AVG,14.86,below_min
35038,osnr,ESNR-AVG,14.49,below_min
35165,osnr,ESNR-AVG,13.96,below_min
35178,osnr,ESNR-AVG,13.75,below_min
35221,osnr,ESNR-AVG,11.8,below_min
35238,osnr,ESNR-AVG,11.96,below_min
35254,osnr,ESNR-AVG,13.42,below_min
35321,osnr,ESNR-AVG,13.76,below_min
35343,osnr,ESNR-AVG,12.98,below_min
35361,osnr,ESNR-AVG,13.12,below_min
35402,osnr,ESNR-AVG,12.99,below_min
35407,osnr,ESNR-AVG,13.48,below_min
35416,osnr,ESNR-AVG,12.79,below_min
35428,osnr,ESNR-AVG,12.74,below_min
35446,osnr,ESNR-AVG,12.62,below_min
35457,osnr,ESNR-AVG,14.74,below_min
35459,osnr,ESNR-AVG,14.0,below_min
35519,osnr,ESNR-AVG,13.1,below_min
35527,osnr,ESNR-AVG,13.05,below_min
35548,osnr,ESNR-AVG,13.78,below_min
35613,osnr,ESNR-AVG,13.56,below_min
35628,osnr,ESNR-AVG,13.32,below_min
35645,osnr,ESNR-AVG,13.85,below_min
35664,osnr,ESNR-AVG,13.76,below_min
36446,osnr,ESNR-AVG,13.32,below_min
36452,osnr,ESNR-AVG,13.27,below_min
36480,osnr,ESNR-AVG,13.61,below_min
36485,osnr,ESNR-AVG,12.56,below_min
36492,osnr,ESNR-AVG,13.02,below_min
36498,osnr,ESNR-AVG,13.65,below_min
36504,osnr,ESNR-AVG,13.67,below_min
36509,osnr,ESNR-AVG,13.36,below_min
36532,osnr,ESNR-AVG,14.94,below_min
36538,osnr,ESNR-AVG,13.48,below_min
36541,osnr,ESNR-AVG,14.54,below_min
36549,osnr,ESNR-AVG,14.43,below_min
36563,osnr,ESNR-AVG,14.93,below_min
36570,osnr,ESNR-AVG,12.2,below_min
36576,osnr,ESNR-AVG,14.42,below_min
36583,osnr,ESNR-AVG,14.53,below_min
36616,osnr,ESNR-AVG,13.02,below_min
36621,osnr,ESNR-AVG,12.87,below_min
36631,osnr,ESNR-AVG,13.37,below_min
36640,osnr,ESNR-AVG,13.49,below_min
38101,osnr,ESNR-AVG,13.52,below_min
38107,osnr,ESNR-AVG,13.3,below_min
38129,osnr,ESNR-AVG,13.86,below_min
38132,osnr,ESNR-AVG,13.53,below_min
38135,osnr,ESNR-AVG,13.66,below_min
38137,osnr,ESNR-AVG,13.58,below_min
38165,osnr,ESNR-AVG,14.32,below_min
38168,osnr,ESNR-AVG,13.3,below_min
38170,osnr,ESNR-AVG,13.35,below_min
38172,osnr,ESNR-AVG,14.05,below_min
38176,osnr,ESNR-AVG,13.95,below_min
38179,osnr,ESNR-AVG,14.2,below_min
38181,osnr,ESNR-AVG,13.95,below_min
38201,osnr,ESNR-AVG,12.04,below_min
38216,osnr,ESNR-AVG,14.2,below_min
38228,osnr,ESNR-AVG,14.1,below_min
38230,osnr,ESNR-AVG,13.17,below_min
38232,osnr,ESNR-AVG,13.29,below_min
38238,osnr,ESNR-AVG,14.0,below_min
38253,osnr,ESNR-AVG,13.87,below_min
38257,osnr,ESNR-AVG,13.75,below_min
38260,osnr,ESNR-AVG,13.45,below_min
38263,osnr,ESNR-AVG,13.6,below_min
38269,osnr,ESNR-AVG,13.46,below_min
38279,osnr,ESNR-AVG,13.13,below_min
38282,osnr,ESNR-AVG,13.45,below_min
38284,osnr,ESNR-AVG,13.6,below_min
38289,osnr,ESNR-AVG,13.2,below_min
38297,osnr,ESNR-AVG,12.22,below_min
38301,osnr,ESNR-AVG,12.63,below_min
38323,osnr,ESNR-AVG,14.54,below_min
38325,osnr,ESNR-AVG,12.48,below_min
38327,osnr,ESNR-AVG,12.51,below_min
38330,osnr,ESNR-AVG,14.16,below_min
38340,osnr,ESNR-AVG,13.19,below_min
38349,osnr,ESNR-AVG,13.84,below_min
38355,osnr,ESNR-AVG,12.96,below_min
38362,osnr,ESNR-AVG,13.86,below_min
38364,osnr,ESNR-AVG,13.76,below_min
38366,osnr,ESNR-AVG,13.5,below_min
38377,osnr,ESNR-AVG,13.96,below_min
38379,osnr,ESNR-AVG,14.55,below_min
38381,osnr,ESNR-AVG,13.28,below_min
38383,osnr,ESNR-AVG,11.53,below_min
38385,osnr,ESNR-AVG,11.27,below_min
38387,osnr,ESNR-AVG,11.83,below_min
38389,osnr,ESNR-AVG,11.74,below_min
38394,osnr,ESNR-AVG,13.81,below_min
38401,osnr,ESNR-AVG,13.46,below_min
38404,osnr,ESNR-AVG,12.28,below_min
38436,osnr,ESNR-AVG,13.93,below_min
38445,osnr,ESNR-AVG,13.81,below_min
38453,osnr,ESNR-AVG,13.64,below_min
38463,osnr,ESNR-AVG,13.36,below_min
38506,osnr,ESNR-AVG,14.16,below_min
40094,osnr,ESNR-AVG,13.9,below_min
40105,osnr,ESNR-AVG,13.54,below_min
40131,osnr,ESNR-AVG,13.9,below_min
40240,osnr,ESNR-AVG,13.31,below_min
40245,osnr,ESNR-AVG,13.49,below_min
40252,osnr,ESNR-AVG,13.69,below_min
40259,osnr,ESNR-AVG,14.04,below_min
40271,osnr,ESNR-AVG,14.13,below_min
40278,osnr,ESNR-AVG,13.4,below_min
40310,osnr,ESNR-AVG,13.54,below_min
40312,osnr,ESNR-AVG,13.74,below_min
40322,osnr,ESNR-AVG,14.31,below_min
40353,osnr,ESNR-AVG,14.03,below_min
40368,osnr,ESNR-AVG,13.28,below_min
40370,osnr,ESNR-AVG,13.21,below_min
40374,osnr,ESNR-AVG,14.67,below_min
40376,osnr,ESNR-AVG,14.0,below_min
40378,osnr,ESNR-AVG,14.0,below_min
40383,osnr,ESNR-AVG,13.21,below_min
40396,osnr,ESNR-AVG,13.7,below_min
40998,osnr,ESNR-AVG,14.83,below_min
41003,osnr,ESNR-AVG,14.61,below_min
41034,osnr,ESNR-AVG,14.94,below_min
41060,osnr,ESNR-AVG,14.05,below_min
41079,osnr,ESNR-AVG,14.49,below_min
41085,osnr,ESNR-AVG,14.49,below_min
41091,osnr,ESNR-AVG,14.64,below_min
41097,osnr,ESNR-AVG,14.75,below_min
41103,osnr,ESNR-AVG,14.83,below_min
41106,osnr,ESNR-AVG,14.74,below_min
41496,osnr,ESNR-AVG,13.33,below_min
41502,osnr,ESNR-AVG,13.53,below_min
41588,osnr,ESNR-AVG,13.94,below_min
41594,osnr,ESNR-AVG,13.85,below_min
41658,osnr,ESNR-AVG,13.53,below_min
41664,osnr,ESNR-AVG,14.29,below_min
41673,osnr,ESNR-AVG,14.23,below_min
41680,osnr,ESNR-AVG,14.0,below_min
41705,osnr,ESNR-AVG,13.65,below_min
41710,osnr,ESNR-AVG,13.98,below_min
41715,osnr,ESNR-AVG,13.62,below_min
41720,osnr,ESNR-AVG,13.6,below_min
41750,osnr,ESNR-AVG,13.69,below_min
41782,osnr,ESNR-AVG,14.39,below_min
41789,osnr,ESNR-AVG,14.17,below_min
41811,osnr,ESNR-AVG,14.56,below_min
41827,osnr,ESNR-AVG,14.52,below_min
42295,osnr,ESNR-AVG,14.1,below_min
42297,osnr,ESNR-AVG,14.54,below_min
42301,osnr,ESNR-AVG,14.63,below_min
42303,osnr,ESNR-AVG,14.87,below_min
42305,osnr,ESNR-AVG,14.23,below_min
42324,osnr,ESNR-AVG,13.69,below_min
42326,osnr,ESNR-AVG,13.78,below_min
42329,osnr,ESNR-AVG,14.01,below_min
42360,osnr,ESNR-AVG,14.07,below_min
42392,osnr,ESNR-AVG,14.79,below_min
42406,osnr,ESNR-AVG,13.41,below_min
42422,osnr,ESNR-AVG,14.5,below_min
42510,osnr,ESNR-AVG,14.89,below_min
42540,osnr,ESNR-AVG,13.85,below_min
42567,osnr,ESNR-AVG,13.46,below_min
42575,osnr,ESNR-AVG,14.95,below_min
42579,osnr,ESNR-AVG,13.4,below_min
42581,osnr,ESNR-AVG,13.25,below_min
42616,osnr,ESNR-AVG,14.71,below_min
42620,osnr,ESNR-AVG,14.69,below_min
42622,osnr,ESNR-AVG,13.17,below_min
42629,osnr,ESNR-AVG,13.48,below_min
42947,osnr,ESNR-AVG,14.85,below_min
42957,osnr,ESNR-AVG,12.92,below_min
42962,osnr,ESNR-AVG,13.62,below_min
42969,osnr,ESNR-AVG,13.43,below_min
42998,osnr,ESNR-AVG,14.85,below_min
43006,osnr,ESNR-AVG,14.77,below_min
43016,osnr,ESNR-AVG,12.46,below_min
43031,osnr,ESNR-AVG,13.16,below_min
43042,osnr,ESNR-AVG,13.31,below_min
43047,osnr,ESNR-AVG,13.68,below_min
43091,osnr,ESNR-AVG,12.61,below_min
43098,osnr,ESNR-AVG,12.69,below_min
43421,osnr,ESNR-AVG,14.08,below_min
43423,osnr,ESNR-AVG,12.98,below_min
43454,osnr,ESNR-AVG,14.1,below_min
43474,osnr,ESNR-AVG,14.2,below_min
43476,osnr,ESNR-AVG,14.92,below_min
43478,osnr,ESNR-AVG,13.17,below_min
43480,osnr,ESNR-AVG,13.47,below_min
43507,osnr,ESNR-AVG,14.3,below_min
43510,osnr,ESNR-AVG,13.81,below_min
44035,osnr,ESNR-AVG,13.49,below_min
44050,osnr,ESNR-AVG,13.36,below_min
44073,osnr,ESNR-AVG,13.27,below_min
44075,osnr,ESNR-AVG,14.16,below_min
44077,osnr,ESNR-AVG,14.01,below_min
44080,osnr,ESNR-AVG,14.03,below_min
44217,osnr,ESNR-AVG,14.95,below_min
44219,osnr,ESNR-AVG,14.77,below_min
44777,osnr,ESNR-AVG,14.42,below_min
44803,osnr,ESNR-AVG,14.26,below_min
44810,osnr,ESNR-AVG,13.94,below_min
44818,osnr,ESNR-AVG,13.95,below_min
44824,osnr,ESNR-AVG,14.42,below_min
44828,osnr,ESNR-AVG,14.33,below_min
44833,osnr,ESNR-AVG,13.96,below_min
44882,osnr,ESNR-AVG,13.54,below_min
44912,osnr,ESNR-AVG,13.59,below_min
44920,osnr,ESNR-AVG,13.86,below_min
44926,osnr,ESNR-AVG,13.79,below_min
44931,osnr,ESNR-AVG,13.93,below_min
45273,osnr,ESNR-AVG,13.65,below_min
45288,osnr,ESNR-AVG,13.01,below_min
45293,osnr,ESNR-AVG,12.91,below_min
45349,osnr,ESNR-AVG,13.9,below_min
45354,osnr,ESNR-AVG,13.61,below_min
45360,osnr,ESNR-AVG,12.82,below_min
45390,osnr,ESNR-AVG,-99.99,below_min
45406,osnr,ESNR-AVG,12.5,below_min
45416,osnr,ESNR-AVG,13.09,below_min
45422,osnr,ESNR-AVG,13.28,below_min
45443,osnr,ESNR-AVG,14.97,below_min
45484,osnr,ESNR-AVG,13.83,below_min
45493,osnr,ESNR-AVG,13.34,below_min
45849,osnr,ESNR-AVG,14.97,below_min
45859,osnr,ESNR-AVG,13.67,below_min
45861,osnr,ESNR-AVG,13.42,below_min
45863,osnr,ESNR-AVG,12.88,below_min
45886,osnr,ESNR-AVG,12.91,below_min
45899,osnr,ESNR-AVG,14.61,below_min
45906,osnr,ESNR-AVG,12.84,below_min
45910,osnr,ESNR-AVG,13.29,below_min
46093,osnr,ESNR-AVG,14.46,below_min
46123,osnr,ESNR-AVG,14.68,below_min
46138,osnr,ESNR-AVG,14.69,below_min
46140,osnr,ESNR-AVG,13.56,below_min
46142,osnr,ESNR-AVG,14.15,below_min
46475,osnr,ESNR-AVG,12.77,below_min
46507,osnr,ESNR-AVG,14.21,below_min
46509,osnr,ESNR-AVG,14.03,below_min
46531,osnr,ESNR-AVG,14.39,below_min
46534,osnr,ESNR-AVG,14.96,below_min
46627,osnr,ESNR-AVG,14.32,below_min
46682,osnr,ESNR-AVG,12.87,below_min
46685,osnr,ESNR-AVG,12.96,below_min
46688,osnr,ESNR-AVG,13.1,below_min
47239,osnr,ESNR-AVG,13.09,below_min
47275,osnr,ESNR-AVG,12.65,below_min
47277,osnr,ESNR-AVG,12.6,below_min
47288,osnr,ESNR-AVG,12.89,below_min
47295,osnr,ESNR-AVG,13.24,below_min
47303,osnr,ESNR-AVG,14.65,below_min
47305,osnr,ESNR-AVG,13.19,below_min
47307,osnr,ESNR-AVG,12.9,below_min
47309,osnr,ESNR-AVG,13.09,below_min
47704,osnr,ESNR-AVG,13.62,below_min
47707,osnr,ESNR-AVG,12.99,below_min
47709,osnr,ESNR-AVG,13.27,below_min
47711,osnr,ESNR-AVG,13.03,below_min
47713,osnr,ESNR-AVG,13.18,below_min
47745,osnr,ESNR-AVG,13.51,below_min
47779,osnr,ESNR-AVG,13.66,below_min
47783,osnr,ESNR-AVG,13.3,below_min
47788,osnr,ESNR-AVG,13.62,below_min
47791,osnr,ESNR-AVG,13.62,below_min
47793,osnr,ESNR-AVG,13.99,below_min
47825,osnr,ESNR-AVG,14.03,below_min
47828,osnr,ESNR-AVG,14.1,below_min
48218,osnr,ESNR-AVG,14.12,below_min
48248,osnr,ESNR-AVG,13.35,below_min
48281,osnr,ESNR-AVG,14.12,below_min
48283,osnr,ESNR-AVG,14.27,below_min
48294,osnr,ESNR-AVG,13.69,below_min
48297,osnr,ESNR-AVG,13.86,below_min
48355,osnr,ESNR-AVG,14.27,below_min
48371,osnr,ESNR-AVG,14.06,below_min
48378,osnr,ESNR-AVG,13.7,below_min
48380,osnr,ESNR-AVG,13.67,below_min
48397,osnr,ESNR-AVG,13.95,below_min
48399,osnr,ESNR-AVG,13.73,below_min
48401,osnr,ESNR-AVG,13.46,below_min
48403,osnr,ESNR-AVG,13.68,below_min
48412,osnr,ESNR-AVG,13.87,below_min
48736,osnr,ESNR-AVG,13.41,below_min
48738,osnr,ESNR-AVG,13.53,below_min
48756,osnr,ESNR-AVG,14.93,below_min
48759,osnr,ESNR-AVG,14.83,below_min
48769,osnr,ESNR-AVG,13.67,below_min
48772,osnr,ESNR-AVG,13.7,below_min
48981,osnr,ESNR-AVG,13.99,below_min
49025,osnr,ESNR-AVG,13.97,below_min
49029,osnr,ESNR-AVG,14.04,below_min
49033,osnr,ESNR-AVG,13.94,below_min
49082,osnr,ESNR-AVG,13.75,below_min
49084,osnr,ESNR-AVG,13.98,below_min
49088,osnr,ESNR-AVG,13.69,below_min
49105,osnr,ESNR-AVG,14.01,below_min
49108,osnr,ESNR-AVG,14.44,below_min
54718,osnr,ESNR-AVG,12.8,below_min
54831,osnr,ESNR-AVG,14.01,below_min
54856,osnr,ESNR-AVG,12.6,below_min
54864,osnr,ESNR-AVG,12.68,below_min
54866,osnr,ESNR-AVG,13.19,below_min
54881,osnr,ESNR-AVG,13.9,below_min
54931,osnr,ESNR-AVG,12.91,below_min
54972,osnr,ESNR-AVG,14.05,below_min
54986,osnr,ESNR-AVG,14.25,below_min
55029,osnr,ESNR-AVG,14.76,below_min
55065,osnr,ESNR-AVG,12.75,below_min
55094,osnr,ESNR-AVG,13.46,below_min
55126,osnr,ESNR-AVG,12.72,below_min
55170,osnr,ESNR-AVG,12.53,below_min
55200,osnr,ESNR-AVG,14.2,below_min
55211,osnr,ESNR-AVG,13.83,below_min
55224,osnr,ESNR-AVG,13.13,below_min
55272,osnr,ESNR-AVG,13.41,below_min
55285,osnr,ESNR-AVG,13.07,below_min
55296,osnr,ESNR-AVG,12.76,below_min
55338,osnr,ESNR-AVG,12.46,below_min
55363,osnr,ESNR-AVG,12.48,below_min
55385,osnr,ESNR-AVG,14.6,below_min
55395,osnr,ESNR-AVG,14.83,below_min
55463,osnr,ESNR-AVG,14.73,below_min
55474,osnr,ESNR-AVG,14.56,below_min
55484,osnr,ESNR-AVG,13.9,below_min
55494,osnr,ESNR-AVG,13.87,below_min
55503,osnr,ESNR-AVG,13.78,below_min
55528,osnr,ESNR-AVG,13.27,below_min
55566,osnr,ESNR-AVG,12.87,below_min
55574,osnr,ESNR-AVG,13.21,below_min
55615,osnr,ESNR-AVG,12.69,below_min
57527,osnr,ESNR-AVG,12.47,below_min
57529,osnr,ESNR-AVG,12.49,below_min
57531,osnr,ESNR-AVG,12.54,below_min
57569,osnr,ESNR-AVG,14.87,below_min
57576,osnr,ESNR-AVG,14.15,below_min
57582,osnr,ESNR-AVG,14.28,below_min
57602,osnr,ESNR-AVG,12.49,below_min
57624,osnr,ESNR-AVG,13.06,below_min
57626,osnr,ESNR-AVG,12.98,below_min
57656,osnr,ESNR-AVG,14.63,below_min
57667,osnr,ESNR-AVG,12.59,below_min
57692,osnr,ESNR-AVG,12.41,below_min
57702,osnr,ESNR-AVG,12.55,below_min
57710,osnr,ESNR-AVG,12.96,below_min
57731,osnr,ESNR-AVG,13.58,below_min
57735,osnr,ESNR-AVG,13.05,below_min
57740,osnr,ESNR-AVG,11.96,below_min
57745,osnr,ESNR-AVG,14.23,below_min
57760,osnr,ESNR-AVG,13.81,below_min
57784,osnr,ESNR-AVG,14.38,below_min
57789,osnr,ESNR-AVG,14.0,below_min
57827,osnr,ESNR-AVG,13.49,below_min
57941,osnr,ESNR-AVG,13.79,below_min
57964,osnr,ESNR-AVG,12.26,below_min
58048,osnr,ESNR-AVG,13.49,below_min
58072,osnr,ESNR-AVG,12.93,below_min
58125,osnr,ESNR-AVG,13.62,below_min
58184,osnr,ESNR-AVG,14.13,below_min
58193,osnr,ESNR-AVG,12.93,below_min
58355,osnr,ESNR-AVG,13.69,below_min
58401,osnr,ESNR-AVG,14.05,below_min
58437,osnr,ESNR-AVG,14.13,below_min
58484,osnr,ESNR-AVG,14.1,below_min
58654,osnr,ESNR-AVG,13.33,below_min
58656,osnr,ESNR-AVG,12.93,below_min
58658,osnr,ESNR-AVG,13.01,below_min
58660,osnr,ESNR-AVG,13.39,below_min
58682,osnr,ESNR-AVG,13.73,below_min
58685,osnr,ESNR-AVG,14.02,below_min
58693,osnr,ESNR-AVG,13.29,below_min
58709,osnr,ESNR-AVG,13.02,below_min
58725,osnr,ESNR-AVG,13.16,below_min
58737,osnr,ESNR-AVG,13.42,below_min
58745,osnr,ESNR-AVG,13.4,below_min
58752,osnr,ESNR-AVG,12.95,below_min
58829,osnr,ESNR-AVG,13.01,below_min
58839,osnr,ESNR-AVG,13.1,below_min
58912,osnr,ESNR-AVG,11.2,below_min
58997,osnr,ESNR-AVG,11.05,below_min
59038,osnr,ESNR-AVG,10.97,below_min
59057,osnr,ESNR-AVG,14.16,below_min
61123,osnr,ESNR-AVG,12.4,below_min
61139,osnr,ESNR-AVG,12.94,below_min
61243,osnr,ESNR-AVG,13.55,below_min
61257,osnr,ESNR-AVG,13.63,below_min
61267,osnr,ESNR-AVG,13.74,below_min
61335,osnr,ESNR-AVG,13.12,below_min
61348,osnr,ESNR-AVG,12.9,below_min
61360,osnr,ESNR-AVG,14.98,below_min
61362,osnr,ESNR-AVG,14.97,below_min
61364,osnr,ESNR-AVG,13.49,below_min
61376,osnr,ESNR-AVG,13.81,below_min
61378,osnr,ESNR-AVG,13.45,below_min
61385,osnr,ESNR-AVG,13.38,below_min
61399,osnr,ESNR-AVG,13.16,below_min
61419,osnr,ESNR-AVG,13.97,below_min
61425,osnr,ESNR-AVG,13.63,below_min
61444,osnr,ESNR-AVG,13.74,below_min
61488,osnr,ESNR-AVG,14.97,below_min
61523,osnr,ESNR-AVG,12.92,below_min
61545,osnr,ESNR-AVG,14.98,below_min
61585,osnr,ESNR-AVG,13.06,below_min
61588,osnr,ESNR-AVG,13.92,below_min
61593,osnr,ESNR-AVG,13.21,below_min
61604,osnr,ESNR-AVG,13.5,below_min
61617,osnr,ESNR-AVG,14.44,below_min
61619,osnr,ESNR-AVG,14.82,below_min
61644,osnr,ESNR-AVG,13.08,below_min
61649,osnr,ESNR-AVG,12.77,below_min
61663,osnr,ESNR-AVG,12.92,below_min
61665,osnr,ESNR-AVG,13.17,below_min
61670,osnr,ESNR-AVG,14.63,below_min
61673,osnr,ESNR-AVG,13.39,below_min
61690,osnr,ESNR-AVG,13.83,below_min
61702,osnr,ESNR-AVG,13.7,below_min
61713,osnr,ESNR-AVG,13.74,below_min
61716,osnr,ESNR-AVG,13.93,below_min
61738,osnr,ESNR-AVG,13.05,below_min
61743,osnr,ESNR-AVG,13.04,below_min
61755,osnr,ESNR-AVG,13.84,below_min
61757,osnr,ESNR-AVG,13.33,below_min
61764,osnr,ESNR-AVG,13.79,below_min
61768,osnr,ESNR-AVG,13.08,below_min
61787,osnr,ESNR-AVG,13.52,below_min
61794,osnr,ESNR-AVG,13.13,below_min
61807,osnr,ESNR-AVG,13.31,below_min
61815,osnr,ESNR-AVG,13.81,below_min
61830,osnr,ESNR-AVG,13.76,below_min
61842,osnr,ESNR-AVG,13.4,below_min
61869,osnr,ESNR-AVG,13.06,below_min
61884,osnr,ESNR-AVG,13.34,below_min
61887,osnr,ESNR-AVG,14.41,below_min
61904,osnr,ESNR-AVG,13.49,below_min
61915,osnr,ESNR-AVG,13.33,below_min
61958,osnr,ESNR-AVG,13.06,below_min
61968,osnr,ESNR-AVG,-99.99,below_min
62061,osnr,ESNR-AVG,13.7,below_min
62209,osnr,ESNR-AVG,13.61,below_min
62220,osnr,ESNR-AVG,13.17,below_min
62255,osnr,ESNR-AVG,13.48,below_min
62289,osnr,ESNR-AVG,14.27,below_min
62319,osnr,ESNR-AVG,14.14,below_min
62335,osnr,ESNR-AVG,13.5,below_min
62359,osnr,ESNR-AVG,13.54,below_min
62374,osnr,ESNR-AVG,13.85,below_min
62390,osnr,ESNR-AVG,13.74,below_min
62408,osnr,ESNR-AVG,13.2,below_min
62425,osnr,ESNR-AVG,14.9,below_min
62441,osnr,ESNR-AVG,13.94,below_min
62460,osnr,ESNR-AVG,13.0,below_min
62499,osnr,ESNR-AVG,13.45,below_min
62549,osnr,ESNR-AVG,13.05,below_min
62561,osnr,ESNR-AVG,12.56,below_min
62569,osnr,ESNR-AVG,13.3,below_min
62585,osnr,ESNR-AVG,13.41,below_min
62589,osnr,ESNR-AVG,12.22,below_min
63464,osnr,ESNR-AVG,12.75,below_min
63471,osnr,ESNR-AVG,13.69,below_min
63478,osnr,ESNR-AVG,14.19,below_min
63544,osnr,ESNR-AVG,13.54,below_min
64245,osnr,ESNR-AVG,14.21,below_min
64247,osnr,ESNR-AVG,14.21,below_min
64253,osnr,ESNR-AVG,14.42,below_min
64617,osnr,ESNR-AVG,13.16,below_min
64624,osnr,ESNR-AVG,13.32,below_min
64687,osnr,ESNR-AVG,14.73,below_min
64703,osnr,ESNR-AVG,14.39,below_min
64754,osnr,ESNR-AVG,14.5,below_min
64821,osnr,ESNR-AVG,14.62,below_min
65042,osnr,ESNR-AVG,13.04,below_min
65053,osnr,ESNR-AVG,13.08,below_min
65096,osnr,ESNR-AVG,12.8,below_min
65125,osnr,ESNR-AVG,13.4,below_min
65157,osnr,ESNR-AVG,13.16,below_min
65191,osnr,ESNR-AVG,12.9,below_min
65211,osnr,ESNR-AVG,12.5,below_min
65274,osnr,ESNR-AVG,12.45,below_min
65312,osnr,ESNR-AVG,14.71,below_min
65345,osnr,ESNR-AVG,13.79,below_min
65348,osnr,ESNR-AVG,12.87,below_min
65362,osnr,ESNR-AVG,14.0,below_min
65368,osnr,ESNR-AVG,13.9,below_min
65378,osnr,ESNR-AVG,13.11,below_min
65384,osnr,ESNR-AVG,13.29,below_min
65411,osnr,ESNR-AVG,12.06,below_min
65432,osnr,ESNR-AVG,12.75,below_min
65471,osnr,ESNR-AVG,13.18,below_min
65514,osnr,ESNR-AVG,14.1,below_min
65546,osnr,ESNR-AVG,13.67,below_min
65558,osnr,ESNR-AVG,13.86,below_min
65561,osnr,ESNR-AVG,13.55,below_min
65571,osnr,ESNR-AVG,13.68,below_min
65573,osnr,ESNR-AVG,12.71,below_min
65576,osnr,ESNR-AVG,13.47,below_min
65587,osnr,ESNR-AVG,12.77,below_min
65589,osnr,ESNR-AVG,13.3,below_min
65605,osnr,ESNR-AVG,13.57,below_min
65618,osnr,ESNR-AVG,13.17,below_min
65620,osnr,ESNR-AVG,14.49,below_min
65649,osnr,ESNR-AVG,13.5,below_min
65665,osnr,ESNR-AVG,13.74,below_min
65704,osnr,ESNR-AVG,13.69,below_min
65718,osnr,ESNR-AVG,14.37,below_min
65726,osnr,ESNR-AVG,14.85,below_min
65762,osnr,ESNR-AVG,14.14,below_min
65777,osnr,ESNR-AVG,13.32,below_min
65796,osnr,ESNR-AVG,13.82,below_min
65806,osnr,ESNR-AVG,14.77,below_min
65812,osnr,ESNR-AVG,13.65,below_min
65829,osnr,ESNR-AVG,13.79,below_min
65889,osnr,ESNR-AVG,13.53,below_min
65937,osnr,ESNR-AVG,13.44,below_min
65940,osnr,ESNR-AVG,13.48,below_min
66097,osnr,ESNR-AVG,14.1,below_min
66537,osnr,ESNR-AVG,12.69,below_min
66541,osnr,ESNR-AVG,12.52,below_min
66557,osnr,ESNR-AVG,14.24,below_min
66559,osnr,ESNR-AVG,14.11,below_min
66569,osnr,ESNR-AVG,12.83,below_min
66571,osnr,ESNR-AVG,12.82,below_min
66578,osnr,ESNR-AVG,13.72,below_min
66581,osnr,ESNR-AVG,12.99,below_min
66608,osnr,ESNR-AVG,13.8,below_min
66610,osnr,ESNR-AVG,13.12,below_min
66612,osnr,ESNR-AVG,13.06,below_min
66624,osnr,ESNR-AVG,13.03,below_min
66627,osnr,ESNR-AVG,13.16,below_min
66630,osnr,ESNR-AVG,13.07,below_min
66633,osnr,ESNR-AVG,12.95,below_min
66639,osnr,ESNR-AVG,13.84,below_min
66649,osnr,ESNR-AVG,13.07,below_min
66653,osnr,ESNR-AVG,13.63,below_min
66655,osnr,ESNR-AVG,13.57,below_min
66663,osnr,ESNR-AVG,13.39,below_min
66665,osnr,ESNR-AVG,13.44,below_min
66680,osnr,ESNR-AVG,13.62,below_min
66821,osnr,ESNR-AVG,13.88,below_min
66850,osnr,ESNR-AVG,13.29,below_min
66855,osnr,ESNR-AVG,13.46,below_min
66877,osnr,ESNR-AVG,13.31,below_min
66881,osnr,ESNR-AVG,13.19,below_min
66930,osnr,ESNR-AVG,14.63,below_min
66934,osnr,ESNR-AVG,13.68,below_min
66939,osnr,ESNR-AVG,13.62,below_min
66946,osnr,ESNR-AVG,13.73,below_min
66973,osnr,ESNR-AVG,13.82,below_min
66998,osnr,ESNR-AVG,14.49,below_min
67012,osnr,ESNR-AVG,13.13,below_min
67023,osnr,ESNR-AVG,14.23,below_min
67116,osnr,ESNR-AVG,14.92,below_min
67132,osnr,ESNR-AVG,-99.99,below_min
67208,osnr,ESNR-AVG,14.77,below_min
67221,osnr,ESNR-AVG,14.7,below_min
67475,osnr,ESNR-AVG,14.8,below_min
67573,osnr,ESNR-AVG,14.76,below_min
67582,osnr,ESNR-AVG,14.58,below_min
67718,osnr,ESNR-AVG,14.32,below_min
67734,osnr,ESNR-AVG,14.28,below_min
67746,osnr,ESNR-AVG,12.93,below_min
67761,osnr,ESNR-AVG,13.46,below_min
67770,osnr,ESNR-AVG,12.37,below_min
68238,osnr,ESNR-AVG,13.41,below_min
68296,osnr,ESNR-AVG,11.74,below_min
68318,osnr,ESNR-AVG,11.85,below_min
68321,osnr,ESNR-AVG,13.26,below_min
68336,osnr,ESNR-AVG,14.19,below_min
68354,osnr,ESNR-AVG,13.08,below_min
68356,osnr,ESNR-AVG,12.65,below_min
68362,osnr,ESNR-AVG,13.08,below_min
68370,osnr,ESNR-AVG,12.59,below_min
68373,osnr,ESNR-AVG,14.77,below_min
68377,osnr,ESNR-AVG,13.46,below_min
68386,osnr,ESNR-AVG,13.38,below_min
68404,osnr,ESNR-AVG,14.05,below_min
